Tickers,Earnings Date,Call Times,Current 7 Day Implied,EPS,Implied Move Weekly,Last Close,Lower Bound,1y Target Est,Beta,Div,EPS (TTM),Ex-Dividend Date,Market Cap,PE Ratio (TTM),Yield
OKE,5/1/2018,After Market Close,3.48,0.61,3.41,59.88,57.84,63.84,1.29,3.06,1.29,4/27/2018,24.853B,46.87,5.08
STX,5/1/2018,Before Market Open,7.63,1.33,9.27,59.52,54,55.3,1.58,2.52,2.198,N/A,16.701B,26.68,4.33
OXY,5/8/2018,After Market Close,2.14,0.71,,77.04,75.39,78.59,0.56,3.08,1.7,3/8/2018,59.581B,45.77,4.18
PFE,5/1/2018,Before Market Open,2.44,0.75,2.61,37,36.03,40.11,0.95,1.36,3.517,N/A,219.414B,10.49,3.8
ED,5/3/2018,After Market Close,2.19,1.29,2.33,80.43,78.56,77.81,0.01,2.86,4.94,5/15/2018,24.949B,16.26,3.6
GRMN,5/2/2018,Before Market Open,4.55,0.56,5.61,59.26,55.94,60.33,0.93,2.12,3.68,6/15/2018,11.075B,15.99,3.55
MET,5/2/2018,After Market Close,3.66,1.17,4.28,48.39,46.32,54.2,1.01,1.6,3.616,N/A,49.215B,13.36,3.48
ETN,5/1/2018,Before Market Open,3.56,1.07,4.41,76.15,72.79,90.38,1.15,2.64,6.68,3/9/2018,33.14B,11.32,3.42
CLX,5/2/2018,Before Market Open,3.81,1.31,4.26,118.31,113.27,139.07,0.31,3.84,6.06,4/24/2018,15.131B,19.29,3.31
MRK,5/1/2018,Before Market Open,2.73,1,3.06,59.47,57.65,68.4,1.11,1.92,0.87,3/14/2018,160.27B,68.41,3.22
CF,5/2/2018,After Market Close,5.22,0.26,6.28,39.53,37.05,41.79,1.3,1.2,1.53,N/A,9.088B,25.45,3.11
GILD,5/1/2018,After Market Close,4.12,1.67,4.9,73.86,70.24,88.95,1.35,2.28,3.51,N/A,95.129B,20.79,3.04
CVS,5/2/2018,Before Market Open,3.72,1.41,4.31,69.95,66.94,88.19,0.92,2,6.442,4/20/2018,70.44B,10.76,3
ADM,5/1/2018,Before Market Open,3.47,0.51,4.21,46.05,44.11,45.29,0.91,1.34,2.79,2/16/2018,25.434B,16.31,2.92
EMR,5/1/2018,Before Market Open,3.47,0.72,4.3,67.82,64.9,72.38,1.19,1.94,2.48,2/15/2018,42.445B,26.95,2.84
CAH,5/3/2018,Before Market Open,4.52,1.51,5.3,65.82,62.33,72.13,1.22,1.85,5.74,3/29/2018,20.374B,11.29,2.81
CMI,5/1/2018,Before Market Open,4.51,2.92,5.15,160.82,152.54,183.19,0.95,4.32,5.97,2/22/2018,26.686B,27.16,2.67
