,industry,total_debt_equity_ratio,gross_margin,changeToLiabilities,changeToNetincome,changeToOperatingActivities,net_profit_margin,X1Year,day_sales_outstanding,return_factor,down,flat,up,down_pred,flat_pred,up_pred,
1,Computer Distribution,2.73734003,0.055610492,0.126653968,9.312698413,0.337622743,0.00011359,0.147334755,190.3117035,down,1,0,0,0,0,1,1
2,Industrial Distribution,1.019990368,0.153403336,0.035974209,-2.791097923,-1.296925668,0.004961603,0.398725212,65.39214329,up,0,0,1,0,0,1,1
3,Computer Systems,-8.515317287,0.177860439,-0.012583252,-1.849329205,-0.108433735,0.133498657,0.32037037,110.5283461,flat,0,1,0,1,0,0,1
4,Residential Construction,0.278081558,0.205014513,-0.010484942,-0.130674378,-0.211251634,0.112386726,0.408713693,78.79525857,down,1,0,0,0,1,0,1
5,Discount Stores,1.008373037,0.24677288,-0.012481811,0.792183908,0.037066596,0.015961311,0.521417163,15.03746322,down,1,0,0,0,0,1,1
6,Communication Equipment,0.807607198,0.284467032,-0.002843476,-0.652506964,2.14084507,0.187125358,-0.341038118,147.3507949,flat,0,1,0,0,0,0,0
7,Diagnostics & Research,0.300973021,0.555739059,-0.00071908,-0.096875,-0.176744186,-0.264244426,0.383210955,226.3542527,flat,0,1,0,0,0,0,0
8,Luxury Goods,0.224160327,0.637440048,0.02648768,2.156704362,0.007784431,0.04638789,0.135293467,63.24040767,down,1,0,0,0,1,0,1
9,Medical Instruments & Supplies,0.131704844,0.665932203,0,-0.675102041,-6.755725191,-0.207627119,0.281010049,255.9949153,flat,0,1,0,0,0,0,0
10,Health Information Services,0.361062824,0.68139023,0.312623471,0.615380051,3.917827298,0.182274401,0.406207522,461.3469411,up,0,0,1,0,0,0,0
11,Software - Application,2.932238193,0.70630531,0.040609137,-3.787965616,0.043496102,-0.064343658,0.10659434,245.6886062,flat,0,1,0,0,0,0,0
12,Software - Application,1.302783851,0.706510095,0.088466819,-1.28291807,-0.714132187,-0.152966625,0.421554496,330.9914847,flat,0,1,0,0,0,0,0
13,Software - Application,1.078928723,0.741216688,0.26249795,3.518348013,-0.224162957,0.02369517,0.429010449,501.5257315,flat,0,1,0,0,0,1,1
14,Software - Infrastructure,1.45087351,0.745772595,0.266028057,-0.438110366,2.758537759,-0.353977509,0.044097693,339.4302374,up,0,0,1,0,0,1,1
15,Software - Application,0.621838344,0.789261086,-0.026933746,-21.36738011,0.947140571,-0.004797083,0.246266554,257.8874577,down,1,0,0,0,1,0,1
16,Software - Application,2.620570441,0.791416309,0.109596365,-5.19047619,0.305555556,-0.018025751,0.441011471,177.0171674,flat,0,1,0,0,0,0,0
17,Residential Construction,0.240480502,0.181105955,-0.003136438,-0.662973975,-2.867061824,0.045697602,0.115256886,32.91230415,up,0,0,1,0,1,0,1
18,Pharmaceutical Retailers,0.824675562,0.245177311,-0.009826915,-0.484803558,0.185553047,0.040852791,-0.210627094,80.48105751,flat,0,1,0,0,1,0,1
19,Beverages - Wineries & Distilleries,0.241694734,0.497649924,-0.011614299,-0.472069152,-0.078185745,0.524095362,0.357446285,228.8303415,flat,0,1,0,0,1,0,1
20,Business Services,2.260425324,0.687593768,0.024013508,-0.130184332,0.087113951,0.300519331,0.003413524,245.1586844,flat,0,1,0,0,1,0,1
21,Biotechnology,-0.081705901,-68.74657534,-0.064267269,-0.226654182,0.143957377,-109.7260274,-0.311450382,45,flat,0,1,0,0,1,0,1
